humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days
76.95833333333333,68.625,77.5,83.375,1014.75,1021.8333333333334,1016.75,1018.0833333333334,293.7916666666667,292.5783333333333,293.226323256875,295.78083333333336,2.375,2.8333333333333335,2.5,2.5833333333333335,160.66666666666666,92.91666666666667,107.0,68.66666666666667,4.125,2.5416666666666665,3.0833333333333335,2.2083333333333335
83.625,77.5,83.375,80.04166666666667,1016.4583333333334,1016.75,1018.0833333333334,1016.5,294.92958333333337,293.226323256875,295.78083333333336,296.5275,2.7083333333333335,2.5,2.5833333333333335,2.1666666666666665,196.33333333333334,107.0,68.66666666666667,92.125,3.2916666666666665,3.0833333333333335,2.2083333333333335,2.625
52.083333333333336,83.375,80.04166666666667,77.125,1026.2083333333333,1018.0833333333334,1016.5,1011.5,286.8420833333333,295.78083333333336,296.5275,297.0620833333333,2.7083333333333335,2.5833333333333335,2.1666666666666665,2.5833333333333335,221.58333333333334,68.66666666666667,92.125,153.33333333333334,4.5,2.2083333333333335,2.625,3.9166666666666665
66.5,80.04166666666667,77.125,40.25,1008.4166666666666,1016.5,1011.5,1022.625,283.0541666666666,296.5275,297.0620833333333,288.3025,2.625,2.1666666666666665,2.5833333333333335,2.8333333333333335,186.66666666666666,92.125,153.33333333333334,295.4166666666667,4.041666666666667,2.625,3.9166666666666665,6.375
66.70833333333333,77.125,40.25,46.791666666666664,1015.25,1011.5,1022.625,1022.2916666666666,286.07,297.0620833333333,288.3025,285.44624999999996,2.9166666666666665,2.5833333333333335,2.8333333333333335,2.7916666666666665,183.83333333333334,153.33333333333334,295.4166666666667,78.52173913043478,3.875,3.9166666666666665,6.375,2.5217391304347827
77.29166666666667,40.25,46.791666666666664,73.16666666666667,1016.5,1022.625,1022.2916666666666,1014.0416666666666,292.69250000000005,288.3025,285.44624999999996,290.4825,2.9583333333333335,2.8333333333333335,2.7916666666666665,2.25,156.66666666666666,295.4166666666667,78.52173913043478,92.45833333333333,4.166666666666667,6.375,2.5217391304347827,1.6666666666666667
76.66666666666667,46.791666666666664,73.16666666666667,71.04166666666667,1017.6666666666666,1022.2916666666666,1014.0416666666666,1019.5833333333334,294.22541666666666,285.44624999999996,290.4825,290.57166666666666,3.25,2.7916666666666665,2.25,2.2083333333333335,221.66666666666666,78.52173913043478,92.45833333333333,204.58333333333334,4.25,2.5217391304347827,1.6666666666666667,5.041666666666667
77.41666666666667,73.16666666666667,71.04166666666667,48.458333333333336,1022.5416666666666,1014.0416666666666,1019.5833333333334,1021.9583333333334,288.2610698535,290.4825,290.57166666666666,284.81958333333336,2.9166666666666665,2.25,2.2083333333333335,2.9166666666666665,179.41666666666666,92.45833333333333,204.58333333333334,281.2916666666667,1.875,1.6666666666666667,5.041666666666667,3.0
81.33333333333333,71.04166666666667,48.458333333333336,59.916666666666664,1024.4583333333333,1019.5833333333334,1021.9583333333334,1017.0416666666666,290.7729166666667,290.57166666666666,284.81958333333336,285.11999999999995,3.0,2.2083333333333335,2.9166666666666665,2.7916666666666665,89.66666666666667,204.58333333333334,281.2916666666667,222.25,1.8333333333333333,5.041666666666667,3.0,1.2916666666666667
81.54166666666667,48.458333333333336,59.916666666666664,64.04166666666667,1027.125,1021.9583333333334,1017.0416666666666,1014.0,290.16,284.81958333333336,285.11999999999995,290.0308333333333,2.8333333333333335,2.9166666666666665,2.7916666666666665,2.75,195.41666666666666,281.2916666666667,222.25,131.83333333333334,2.25,3.0,1.2916666666666667,2.7916666666666665
80.625,59.916666666666664,64.04166666666667,68.54166666666667,1020.6666666666666,1017.0416666666666,1014.0,1021.4583333333334,289.0995833333333,285.11999999999995,290.0308333333333,291.2945833333333,2.9166666666666665,2.7916666666666665,2.75,2.9583333333333335,126.58333333333333,222.25,131.83333333333334,72.33333333333333,3.4583333333333335,1.2916666666666667,2.7916666666666665,2.25
77.875,64.04166666666667,68.54166666666667,46.666666666666664,1005.0,1014.0,1021.4583333333334,1021.4166666666666,296.25875,290.0308333333333,291.2945833333333,288.65458333333333,2.9166666666666665,2.75,2.9583333333333335,2.9583333333333335,196.25,131.83333333333334,72.33333333333333,78.91666666666667,4.791666666666667,2.7916666666666665,2.25,2.625
84.375,68.54166666666667,46.666666666666664,71.41666666666667,1002.9583333333334,1021.4583333333334,1021.4166666666666,1018.5833333333334,294.02625,291.2945833333333,288.65458333333333,289.65529166666664,2.375,2.9583333333333335,2.9583333333333335,2.7916666666666665,197.125,72.33333333333333,78.91666666666667,117.04166666666667,1.875,2.25,2.625,2.7083333333333335
57.375,46.666666666666664,71.41666666666667,88.91304347826087,1011.5,1021.4166666666666,1018.5833333333334,1021.0,292.2504166666667,288.65458333333333,289.65529166666664,291.55541666666664,2.3333333333333335,2.9583333333333335,2.7916666666666665,2.7083333333333335,251.25,78.91666666666667,117.04166666666667,128.45833333333334,3.6666666666666665,2.625,2.7083333333333335,1.75
