humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days
27.375,78.20833333333333,68.16666666666667,53.666666666666664,1021.7916666666666,1015.2083333333334,1013.0833333333334,1021.7916666666666,280.33874999999995,285.21541666666667,284.93375,279.4783333333333,3.0,2.625,2.8333333333333335,3.0,308.7083333333333,169.66666666666666,296.25,267.25,3.2916666666666665,2.5416666666666665,5.958333333333333,2.7916666666666665
33.25,68.16666666666667,53.666666666666664,72.91666666666667,1023.25,1013.0833333333334,1021.7916666666666,1019.6666666666666,281.49125,284.93375,279.4783333333333,283.55791666666664,3.0,2.8333333333333335,3.0,2.2916666666666665,170.54166666666666,296.25,267.25,147.375,1.7083333333333333,5.958333333333333,2.7916666666666665,1.7916666666666667
56.583333333333336,53.666666666666664,72.91666666666667,74.70833333333333,1024.0416666666667,1021.7916666666666,1019.6666666666666,1017.9166666666666,283.82958333333335,279.4783333333333,283.55791666666664,286.18083333333334,3.0,3.0,2.2916666666666665,2.7083333333333335,125.33333333333333,267.25,147.375,290.1666666666667,2.0833333333333335,2.7916666666666665,1.7916666666666667,3.0833333333333335
66.91666666666667,72.91666666666667,74.70833333333333,56.625,1022.4583333333334,1019.6666666666666,1017.9166666666666,1017.9583333333334,289.64551298329167,283.55791666666664,286.18083333333334,282.0779166666667,2.2083333333333335,2.2916666666666665,2.7083333333333335,2.625,193.08333333333334,147.375,290.1666666666667,195.83333333333334,1.7083333333333333,1.7916666666666667,3.0833333333333335,2.9583333333333335
72.75,74.70833333333333,56.625,69.45833333333333,1023.5833333333334,1017.9166666666666,1017.9583333333334,1016.25,287.6166666666666,286.18083333333334,282.0779166666667,281.49625,2.7916666666666665,2.7083333333333335,2.625,2.875,277.2083333333333,290.1666666666667,195.83333333333334,124.83333333333333,1.8333333333333333,3.0833333333333335,2.9583333333333335,1.2916666666666667
69.0,56.625,69.45833333333333,74.79166666666667,1024.7083333333333,1017.9583333333334,1016.25,1015.5,283.1895833333333,282.0779166666667,281.49625,282.20125,2.9166666666666665,2.625,2.875,2.8333333333333335,331.625,195.83333333333334,124.83333333333333,230.54166666666666,4.125,2.9583333333333335,1.2916666666666667,1.4583333333333333
57.291666666666664,69.45833333333333,74.79166666666667,55.125,1023.3333333333334,1016.25,1015.5,1019.9583333333334,280.0741666666667,281.49625,282.20125,284.375,3.0,2.875,2.8333333333333335,3.0,206.70833333333334,124.83333333333333,230.54166666666666,331.6666666666667,2.0833333333333335,1.2916666666666667,1.4583333333333333,4.083333333333333
54.666666666666664,74.79166666666667,55.125,47.875,1017.0416666666666,1015.5,1019.9583333333334,1021.625,285.45458333333335,282.20125,284.375,281.73791666666665,2.4166666666666665,2.8333333333333335,3.0,3.0,116.04166666666667,230.54166666666666,331.6666666666667,218.66666666666666,3.2916666666666665,1.4583333333333333,4.083333333333333,2.625
82.45833333333333,55.125,47.875,54.666666666666664,1009.5416666666666,1019.9583333333334,1021.625,1024.1666666666667,290.70166666666665,284.375,281.73791666666665,282.01666666666665,2.7083333333333335,3.0,3.0,2.9583333333333335,180.79166666666666,331.6666666666667,218.66666666666666,112.5,3.625,4.083333333333333,2.625,1.625
86.75,47.875,54.666666666666664,82.58333333333333,1010.0416666666666,1021.625,1024.1666666666667,1025.5,292.7341666666667,281.73791666666665,282.01666666666665,284.95458333333335,2.4166666666666665,3.0,2.9583333333333335,2.625,188.75,218.66666666666666,112.5,113.79166666666667,4.041666666666667,2.625,1.625,1.2916666666666667
